periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2021-2,25.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,707300.0,550000.0,Bachillerato completo,Primaria completa,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,133.33,No Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,Ayudante sin remuneración,900000.0,800000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Regular,Si,No,INGENIERÍA,200.0,No Aprobado
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,8000000.0,8000000.0,Postgrado,Postgrado,No,0.0,No,Bueno,Si,Si,SALUD,466.67,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Otro,3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1300000.0,1100000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,No Aprobado
2022-2,18.0,Mujer,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Santander De Quilichao,Si,No trabaja,1200000.0,1000000.0,Universitario completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Dagua,Si,Trabajador independiente por cuenta propia,250000.0,250000.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Bueno,No,No,INGENIERÍA,166.67,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Separado (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1500000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,300.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Guadalajara De Buga,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,6000000.0,5400000.0,Tecnólogo o técnico incompleto,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2023-1,21.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,900000.0,No sabe / No responde,Bachillerato incompleto,No,0.0,No,Regular,Si,Si,INGENIERÍA,400.0,No Aprobado
2023-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,2500000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,277.77778,No Aprobado
2022-2,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1450000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1100000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,No,Si,CIENCIAS NATURALES Y EXACTAS,100.0,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1900000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,No,Si,INGENIERÍA,416.66667,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,6000000.0,6000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,14000000.0,12000000.0,Universitario completo,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1800000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,433.33,No Aprobado
2022-2,18.0,Mujer,Colombia,Cauca,Balboa,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Balboa,No,Otro,300000.0,270000.0,Postgrado,Bachillerato completo,No,0.0,No,Bueno,Si,No,INGENIERÍA,472.22222,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,877803.0,877803.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,333.33,No Aprobado
2023-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,Obrero o empleado de empresa del gobierno,1000000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,800000.0,Bachillerato completo,Tecnólogo o técnico incompleto,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,333.33,No Aprobado
2022-2,21.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1600000.0,No sabe / No responde,Bachillerato completo,Si,0.0,Si,Regular,No,Si,INGENIERÍA,277.77778,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,300.0,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,800000.0,Universitario completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,416.66667,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,900000.0,800000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,333.33333,Aprobado
2021-2,17.0,Hombre,Colombia,Cauca,Silvia,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Caldono,No,Trabajador familiar sin remuneración,200000.0,300000.0,No sabe / No responde,Bachillerato incompleto,No,0.0,No,Regular,No,No,INGENIERÍA,366.67,Aprobado
2022-1,29.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,1000000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,266.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,800000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,SALUD,366.67,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,3500000.0,3000000.0,Universitario completo,Universitario completo,Si,0.0,Si,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,No Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,50000.0,1000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,No Aprobado
2023-1,17.0,Hombre,Colombia,Quindio,Armenia,No,Soltero (a),Blanco(a),5.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,6000000.0,4000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,305.55556,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Candelaria,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,2000000.0,1500000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,1200000.0,No sabe / No responde,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,138.88889,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,877802.0,500000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Florida,Si,No trabaja,2600000.0,1920000.0,Postgrado,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,333.33,Aprobado
2022-2,16.0,Hombre,Colombia,Cordoba,Lorica,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1000000.0,900000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,No,No,INGENIERÍA,305.55556,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1600000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,No Aprobado
2021-2,17.0,Mujer,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Miranda,Si,No trabaja,951000.0,900000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,Aprobado
2022-2,28.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,1600000.0,1500000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-1,26.0,Hombre,Colombia,Cauca,Argelia,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,"Argelia,",No,Trabajador independiente por cuenta propia,1000000.0,500000.0,Primaria completa,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,SALUD,266.67,Aprobado
2022-2,16.0,Mujer,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,700000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,250.0,No Aprobado
2021-1,18.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1500000.0,1500000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,0.0,No Aprobado
2022-1,22.0,Hombre,Colombia,Nariño,Tumaco,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Nariño,Tumaco,Si,No trabaja,400000.0,400000.0,Primaria incompleta,Bachillerato completo,No,0.0,No,Regular,No,Si,INGENIERÍA,100.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1800000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,466.67,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,4200000.0,3000000.0,Universitario completo,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Florida,Si,No trabaja,1500000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1755606.0,1500000.0,Universitario completo,Universitario incompleto,No,0.0,No,Bueno,Si,Si,SALUD,366.67,Aprobado
2023-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2700000.0,1800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,66.67,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,883620.0,620000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,SALUD,433.33,Aprobado
2022-2,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,900000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,No,Si,INGENIERÍA,416.66667,No Aprobado
2022-1,26.0,Mujer,Colombia,Norte De Santander,Cucuta,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Jornalero o Peón,200.0,200.0,Primaria completa,Primaria completa,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,100.0,Aprobado
2023-1,15.0,Hombre,Venezuela,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),5.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,6985000.0,9130600.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,222.22222,Aprobado
2022-1,38.0,Hombre,Colombia,Bogota D.C,Bogotá D.C,No,Casado (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,Obrero o empleado de empresa del gobierno,3000000.0,2600000.0,Bachillerato completo,Bachillerato incompleto,No,1.0,No,Malo,Si,Si,INGENIERÍA,200.0,Aprobado
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800000.0,780000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,No,Si,INGENIERÍA,466.67,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,750000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2500000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,SALUD,433.33,Aprobado
2021-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,1500000.0,1200000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,17.0,Mujer,Colombia,Antioquia,Medellin,No,Soltero (a),Blanco(a),2.0,Colombia,Cauca,Cajibio,Si,No trabaja,1800000.0,1500000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,SALUD,266.67,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1051000.0,No sabe / No responde,Bachillerato completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1600000.0,1400000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2022-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,980000.0,1500000.0,Primaria incompleta,Tecnólogo o técnico completo,No,0.0,No,Regular,No,Si,CIENCIAS NATURALES Y EXACTAS,300.0,No Aprobado
2023-1,15.0,Hombre,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Puerto Tejada,Si,No trabaja,1000000.0,1200000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,500.0,Aprobado
2021-1,18.0,Hombre,Colombia,Cundinamarca,Zipaquira,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,890000.0,900000.0,Bachillerato incompleto,Bachillerato incompleto,No,0.0,No,Regular,Si,Si,INGENIERÍA,366.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Guadalajara De Buga,No,No trabaja,1250000.0,970000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,No Aprobado
2022-2,15.0,Hombre,Venezuela,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),5.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,6985000.0,9130600.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,222.22222,Aprobado
2023-1,20.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,El Cerrito,Si,Otro,1000000.0,920000.0,Bachillerato completo,Universitario completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,300.0,Aprobado
2021-2,19.0,Hombre,Colombia,Cauca,Timbiqui,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,No,No trabaja,1000000.0,950000.0,Bachillerato incompleto,Universitario completo,No,0.0,No,Malo,No,Si,INGENIERÍA,233.33,Aprobado
2021-2,18.0,Mujer,Colombia,Huila,San Agustin,No,Soltero (a),Mestizo(a),3.0,Colombia,Huila,San Agustin,Si,No trabaja,400000.0,300000.0,Primaria completa,Bachillerato completo,No,0.0,No,Regular,No,Si,SALUD,200.0,No Aprobado
2022-2,22.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,Aprobado
2021-2,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1200000.0,Universitario incompleto,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2022-2,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1100000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,277.77778,Aprobado
2022-1,24.0,Mujer,Colombia,Cauca,Silvia,No,Soltero (a),Indígena,1.0,Colombia,Cauca,Purace (Coconuco),Si,Trabajador independiente por cuenta propia,100000.0,0.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Regular,Si,Si,INGENIERÍA,233.33,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,El Cerrito,Si,No trabaja,876000.0,790000.0,Bachillerato completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2022-2,17.0,Hombre,Colombia,Cauca,Timbiqui,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500.0,500.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,Si,Regular,No,Si,INGENIERÍA,111.11111,No Aprobado
2022-1,24.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1400000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,800000.0,Bachillerato completo,Postgrado,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,233.33,Aprobado
2021-2,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1850000.0,1800000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Yumbo,Si,No trabaja,1500000.0,1300000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,133.33,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1400000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
